0.0,100.0,240.0,100.0,280.0,110.0,320.0,120.0,360.0,140.0,390.0,160.0,410.0,190.0,440.0,220.0,450.0,260.0,460.0,290.0,450.0,330.0,440.0,360.0,410.0,380.0,390.0,400.0,350.0,410.0,310.0,410.0,260.0,410.0,220.0,130.0,220.0,150.0,210.0,170.0,200.0,200.0,210.0,220.0,220.0,260.0,210.0,280.0,200.0,300.0,190.0,330.0,190.0,340.0,210.0,240.0,240.0,240.0,260.0,240.0,290.0,240.0,310.0,220.0,330.0,230.0,330.0,240.0,330.0,260.0,330.0,270.0,330.0,160.0,240.0,170.0,240.0,190.0,240.0,200.0,240.0,190.0,250.0,170.0,250.0,280.0,240.0,280.0,230.0,300.0,230.0,320.0,240.0,300.0,240.0,290.0,240.0,210.0,380.0,220.0,360.0,230.0,350.0,240.0,360.0,260.0,350.0,280.0,360.0,300.0,380.0,280.0,390.0,260.0,400.0,250.0,400.0,230.0,400.0,220.0,390.0,220.0,380.0,230.0,370.0,240.0,370.0,260.0,370.0,290.0,380.0,260.0,380.0,250.0,380.0,230.0,380.0
0.0,90.0,260.0,100.0,290.0,110.0,330.0,120.0,370.0,140.0,400.0,160.0,420.0,190.0,440.0,220.0,460.0,260.0,460.0,290.0,450.0,320.0,430.0,350.0,400.0,370.0,370.0,380.0,340.0,380.0,300.0,380.0,270.0,380.0,230.0,130.0,220.0,150.0,210.0,180.0,200.0,200.0,210.0,230.0,210.0,260.0,210.0,280.0,200.0,300.0,190.0,330.0,200.0,340.0,210.0,240.0,240.0,250.0,260.0,250.0,290.0,250.0,310.0,230.0,330.0,240.0,330.0,250.0,330.0,260.0,330.0,270.0,320.0,160.0,250.0,170.0,240.0,190.0,240.0,200.0,250.0,190.0,250.0,170.0,250.0,280.0,240.0,290.0,230.0,300.0,230.0,320.0,230.0,300.0,240.0,290.0,240.0,210.0,380.0,220.0,360.0,240.0,350.0,250.0,350.0,270.0,350.0,280.0,350.0,290.0,370.0,280.0,390.0,270.0,400.0,250.0,400.0,240.0,400.0,220.0,390.0,210.0,370.0,240.0,360.0,250.0,360.0,270.0,360.0,290.0,370.0,270.0,380.0,250.0,380.0,240.0,380.0
1.0,100.0,240.0,100.0,270.0,100.0,310.0,110.0,350.0,130.0,380.0,150.0,410.0,180.0,430.0,210.0,450.0,250.0,460.0,280.0,450.0,320.0,440.0,360.0,410.0,380.0,380.0,400.0,350.0,400.0,310.0,410.0,270.0,410.0,220.0,130.0,210.0,150.0,200.0,170.0,190.0,200.0,190.0,220.0,200.0,260.0,200.0,280.0,190.0,310.0,190.0,330.0,200.0,340.0,220.0,240.0,240.0,240.0,260.0,240.0,280.0,240.0,300.0,220.0,320.0,230.0,330.0,240.0,330.0,250.0,330.0,270.0,330.0,160.0,240.0,180.0,230.0,190.0,230.0,200.0,240.0,190.0,240.0,180.0,240.0,270.0,240.0,290.0,230.0,300.0,230.0,320.0,240.0,300.0,250.0,290.0,250.0,200.0,370.0,210.0,360.0,230.0,350.0,240.0,350.0,250.0,350.0,270.0,360.0,290.0,380.0,270.0,400.0,250.0,410.0,240.0,410.0,230.0,410.0,210.0,390.0,200.0,370.0,230.0,360.0,240.0,370.0,250.0,370.0,280.0,380.0,250.0,390.0,240.0,390.0,230.0,390.0
1.0,90.0,230.0,90.0,260.0,100.0,300.0,100.0,340.0,120.0,370.0,140.0,400.0,170.0,420.0,200.0,440.0,230.0,440.0,270.0,440.0,300.0,430.0,330.0,410.0,360.0,380.0,380.0,350.0,390.0,310.0,400.0,270.0,400.0,230.0,130.0,210.0,150.0,200.0,180.0,190.0,200.0,190.0,230.0,200.0,260.0,200.0,290.0,190.0,310.0,190.0,330.0,200.0,340.0,220.0,240.0,240.0,240.0,260.0,240.0,290.0,240.0,310.0,210.0,320.0,230.0,330.0,240.0,330.0,250.0,330.0,260.0,330.0,160.0,240.0,170.0,230.0,190.0,230.0,200.0,240.0,190.0,240.0,170.0,240.0,280.0,240.0,290.0,230.0,300.0,240.0,320.0,240.0,300.0,240.0,290.0,240.0,190.0,360.0,210.0,350.0,220.0,350.0,240.0,360.0,250.0,350.0,260.0,360.0,280.0,370.0,260.0,380.0,250.0,390.0,230.0,390.0,220.0,390.0,200.0,380.0,200.0,360.0,220.0,360.0,230.0,360.0,250.0,360.0,270.0,370.0,250.0,370.0,230.0,370.0,220.0,370.0
1.0,90.0,240.0,90.0,280.0,90.0,320.0,100.0,360.0,120.0,390.0,140.0,420.0,170.0,450.0,200.0,460.0,240.0,470.0,280.0,460.0,320.0,450.0,350.0,420.0,370.0,390.0,390.0,360.0,390.0,320.0,400.0,280.0,400.0,240.0,130.0,210.0,150.0,190.0,170.0,190.0,200.0,190.0,220.0,200.0,260.0,200.0,280.0,190.0,310.0,190.0,330.0,200.0,350.0,220.0,240.0,240.0,240.0,260.0,240.0,280.0,250.0,310.0,220.0,320.0,230.0,330.0,240.0,330.0,260.0,330.0,270.0,330.0,160.0,240.0,170.0,230.0,190.0,230.0,200.0,240.0,190.0,240.0,170.0,240.0,280.0,240.0,290.0,230.0,300.0,240.0,320.0,240.0,310.0,250.0,290.0,250.0,190.0,370.0,210.0,360.0,230.0,350.0,240.0,360.0,250.0,360.0,270.0,360.0,280.0,380.0,270.0,390.0,250.0,390.0,240.0,390.0,220.0,390.0,210.0,380.0,200.0,370.0,230.0,370.0,240.0,370.0,250.0,370.0,280.0,380.0,250.0,380.0,240.0,370.0,220.0,370.0
2.0,100.0,250.0,100.0,290.0,110.0,320.0,120.0,360.0,130.0,390.0,150.0,410.0,170.0,440.0,200.0,460.0,230.0,460.0,260.0,450.0,290.0,440.0,310.0,410.0,330.0,390.0,340.0,360.0,340.0,320.0,350.0,290.0,350.0,250.0,130.0,210.0,140.0,190.0,170.0,180.0,190.0,180.0,220.0,190.0,260.0,190.0,290.0,180.0,310.0,180.0,330.0,190.0,340.0,210.0,240.0,230.0,240.0,260.0,240.0,280.0,240.0,300.0,210.0,320.0,230.0,330.0,240.0,330.0,250.0,330.0,260.0,320.0,150.0,240.0,170.0,230.0,190.0,230.0,200.0,240.0,190.0,250.0,170.0,240.0,270.0,240.0,280.0,230.0,300.0,230.0,320.0,240.0,300.0,250.0,290.0,250.0,190.0,380.0,200.0,350.0,220.0,350.0,240.0,350.0,250.0,350.0,270.0,360.0,280.0,380.0,270.0,410.0,250.0,420.0,240.0,420.0,220.0,420.0,200.0,410.0,200.0,380.0,230.0,360.0,240.0,360.0,250.0,360.0,270.0,380.0,250.0,400.0,240.0,400.0,220.0,400.0
2.0,90.0,250.0,90.0,290.0,100.0,330.0,110.0,370.0,130.0,410.0,150.0,440.0,180.0,460.0,210.0,480.0,250.0,480.0,280.0,480.0,310.0,460.0,340.0,430.0,360.0,410.0,380.0,370.0,390.0,330.0,390.0,290.0,390.0,250.0,130.0,210.0,150.0,190.0,170.0,180.0,190.0,180.0,220.0,190.0,270.0,190.0,290.0,180.0,310.0,180.0,330.0,200.0,340.0,210.0,240.0,230.0,240.0,260.0,240.0,280.0,240.0,300.0,210.0,330.0,230.0,330.0,240.0,330.0,250.0,330.0,270.0,330.0,160.0,240.0,170.0,230.0,190.0,230.0,200.0,240.0,190.0,240.0,170.0,240.0,270.0,240.0,290.0,230.0,300.0,230.0,320.0,240.0,300.0,240.0,290.0,240.0,190.0,390.0,200.0,360.0,220.0,350.0,240.0,360.0,250.0,350.0,270.0,360.0,280.0,390.0,270.0,420.0,250.0,430.0,240.0,430.0,220.0,430.0,200.0,420.0,190.0,390.0,230.0,370.0,240.0,370.0,250.0,370.0,270.0,390.0,250.0,410.0,240.0,410.0,220.0,410.0
2.0,100.0,250.0,100.0,280.0,110.0,320.0,120.0,360.0,130.0,380.0,150.0,410.0,180.0,430.0,210.0,450.0,240.0,450.0,270.0,450.0,300.0,430.0,320.0,410.0,340.0,380.0,350.0,360.0,360.0,320.0,360.0,290.0,360.0,250.0,130.0,200.0,150.0,180.0,170.0,170.0,200.0,170.0,220.0,190.0,270.0,190.0,280.0,180.0,300.0,180.0,320.0,190.0,330.0,210.0,240.0,230.0,240.0,260.0,240.0,280.0,250.0,310.0,220.0,320.0,230.0,330.0,240.0,330.0,250.0,330.0,270.0,330.0,160.0,240.0,170.0,230.0,190.0,230.0,200.0,240.0,190.0,240.0,170.0,240.0,270.0,240.0,280.0,230.0,300.0,230.0,310.0,240.0,300.0,240.0,290.0,250.0,190.0,370.0,210.0,360.0,230.0,350.0,240.0,360.0,250.0,360.0,270.0,360.0,280.0,380.0,270.0,390.0,250.0,400.0,240.0,400.0,230.0,400.0,210.0,390.0,200.0,370.0,230.0,370.0,240.0,370.0,250.0,370.0,270.0,380.0,250.0,380.0,240.0,380.0,230.0,380.0
2.0,110.0,250.0,110.0,290.0,120.0,320.0,120.0,350.0,140.0,380.0,160.0,400.0,180.0,420.0,210.0,440.0,240.0,450.0,270.0,440.0,300.0,420.0,320.0,400.0,340.0,380.0,350.0,350.0,350.0,320.0,360.0,280.0,360.0,250.0,130.0,210.0,140.0,190.0,170.0,170.0,190.0,170.0,210.0,180.0,260.0,180.0,290.0,170.0,310.0,170.0,330.0,190.0,340.0,210.0,240.0,230.0,240.0,250.0,240.0,280.0,240.0,300.0,210.0,320.0,220.0,320.0,240.0,330.0,250.0,330.0,260.0,320.0,150.0,240.0,170.0,230.0,190.0,230.0,200.0,240.0,190.0,250.0,170.0,250.0,270.0,240.0,290.0,230.0,300.0,230.0,320.0,240.0,310.0,250.0,290.0,250.0,190.0,370.0,210.0,350.0,220.0,340.0,230.0,350.0,240.0,350.0,260.0,350.0,280.0,370.0,270.0,390.0,250.0,400.0,240.0,400.0,220.0,390.0,210.0,390.0,200.0,370.0,220.0,360.0,230.0,360.0,250.0,360.0,270.0,370.0,250.0,380.0,240.0,380.0,220.0,370.0
3.0,110.0,260.0,120.0,290.0,120.0,320.0,130.0,350.0,150.0,380.0,170.0,400.0,190.0,430.0,210.0,440.0,250.0,450.0,280.0,440.0,310.0,430.0,330.0,410.0,350.0,380.0,350.0,350.0,360.0,320.0,360.0,290.0,360.0,250.0,140.0,210.0,150.0,190.0,170.0,180.0,190.0,180.0,210.0,190.0,260.0,190.0,280.0,180.0,300.0,180.0,320.0,180.0,340.0,200.0,240.0,230.0,240.0,260.0,240.0,280.0,240.0,310.0,220.0,320.0,230.0,330.0,240.0,330.0,250.0,330.0,270.0,320.0,160.0,240.0,170.0,230.0,190.0,230.0,200.0,240.0,190.0,250.0,170.0,250.0,270.0,240.0,290.0,230.0,300.0,230.0,320.0,240.0,300.0,240.0,290.0,240.0,190.0,360.0,210.0,350.0,230.0,350.0,240.0,350.0,260.0,340.0,280.0,350.0,290.0,360.0,280.0,380.0,260.0,390.0,240.0,390.0,230.0,390.0,210.0,380.0,200.0,360.0,230.0,360.0,240.0,360.0,260.0,360.0,290.0,360.0,260.0,380.0,240.0,380.0,230.0,380.0
